game_id,round,game_date,home_team_id,home_team_name,away_team_id,away_team_name,pred_home_win,pred_home_win_proba,home_result
9949,R2,2024-03-14,19974,Carlton,20065,Richmond,1,0.620813638418245,W
9951,R2,2024-03-15,20158,Collingwood,19882,Sydney,1,0.7650777025904179,L
9966,R3,2024-03-21,20709,St Kilda,20158,Collingwood,0,0.3286150091726499,W
9968,R3,2024-03-22,20617,Adelaide,20710,Geelong,0,0.40759227094666406,L
9970,R3,2024-03-23,20525,North Melbourne,20986,Fremantle,0,0.27956391725104257,L
9972,R3,2024-03-23,20433,Hawthorn,19881,Melbourne,0,0.314638098303962,L
9974,R3,2024-03-23,19882,Sydney,20434,Essendon,1,0.6537711667542951,W
9977,R3,2024-03-24,20802,Western Bulldogs,20066,Gold Coast,1,0.6549742395523503,W
9981,R3,2024-03-24,20065,Richmond,20893,Port Adelaide,0,0.49228844463008203,L
9978,R3,2024-03-24,20894,West Coast,20157,GW,0,0.25568724212462013,L
9982,R4,2024-03-28,5,Brisbane Lions,20158,Collingwood,1,0.6339684574732021,L
9984,R4,2024-03-29,20525,North Melbourne,19974,Carlton,0,0.15298651419410986,L
9987,R4,2024-03-29,20986,Fremantle,20617,Adelaide,1,0.6192365235514946,W
9989,R4,2024-03-30,20434,Essendon,20709,St Kilda,1,0.5767929988154347,W
9991,R4,2024-03-30,20893,Port Adelaide,19881,Melbourne,1,0.5675565060031719,L
9993,R4,2024-03-31,20802,Western Bulldogs,20894,West Coast,1,0.8909744788628092,W
9994,R4,2024-03-31,20065,Richmond,19882,Sydney,0,0.4314480903764412,W
9996,R4,2024-04-01,20433,Hawthorn,20710,Geelong,0,0.3489533027125424,L
9999,R5,2024-04-04,20617,Adelaide,19881,Melbourne,0,0.41948753674646316,L
10001,R5,2024-04-05,5,Brisbane Lions,20525,North Melbourne,1,0.8949041237200486,W
10002,R5,2024-04-05,20893,Port Adelaide,20434,Essendon,1,0.6293800707507409,W
10005,R5,2024-04-06,20894,West Coast,19882,Sydney,0,0.18840432924390205,L
10007,R5,2024-04-06,20986,Fremantle,19974,Carlton,0,0.4301862990134949,L
10008,R5,2024-04-06,20802,Western Bulldogs,20710,Geelong,0,0.4407845834078074,L
10010,R5,2024-04-07,20066,Gold Coast,20157,GW,0,0.32906275431897497,L
10012,R5,2024-04-07,20065,Richmond,20709,St Kilda,0,0.4752373192390454,L
10015,R5,2024-04-07,20158,Collingwood,20433,Hawthorn,1,0.8131163329022525,W
10016,R6,2024-04-11,19881,Melbourne,5,Brisbane Lions,1,0.5475092063686033,L
10019,R6,2024-04-12,20802,Western Bulldogs,20434,Essendon,1,0.5539980088603873,L
10021,R6,2024-04-13,20157,GW,20709,St Kilda,1,0.7193711374161239,W
10023,R6,2024-04-13,19974,Carlton,20617,Adelaide,1,0.7869705916238974,L
10024,R6,2024-04-13,20893,Port Adelaide,20986,Fremantle,1,0.6780590237313788,W
10027,R6,2024-04-13,20066,Gold Coast,20433,Hawthorn,1,0.6224583164954495,W
10029,R6,2024-04-14,20710,Geelong,20525,North Melbourne,1,0.9161912759439523,W
10031,R6,2024-04-14,20894,West Coast,20065,Richmond,0,0.3891908624886277,W
10032,R7,2024-04-18,20709,St Kilda,20802,Western Bulldogs,1,0.55546298023931,L
10034,R7,2024-04-19,20617,Adelaide,20434,Essendon,1,0.5073367556014219,L
10037,R7,2024-04-20,20158,Collingwood,20893,Port Adelaide,1,0.7632501322781781,W
10039,R7,2024-04-20,19974,Carlton,20157,GW,1,0.5662310826578217,W
10042,R7,2024-04-20,5,Brisbane Lions,20710,Geelong,1,0.5836268028357965,L
10040,R7,2024-04-20,20894,West Coast,20986,Fremantle,0,0.304575968373413,W
10044,R7,2024-04-21,19882,Sydney,20066,Gold Coast,1,0.7909703282725484,W
10047,R7,2024-04-21,20525,North Melbourne,20433,Hawthorn,0,0.3454555765611372,L
